2	stop	0.0002275	0.0	0.001	-0.736e-3	-1.33e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.0002275	0.0	0.001	+0.736e-3	-1.33e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 3
2	stop	0.00016	0.0	0.001	-1.424e-3	+0.86e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	+1.424e-3	+0.86e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	-1.424e-3	-0.86e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	+1.424e-3	-0.86e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 4
2	stop	0.00016	0.0	0.001	-1.624e-3	+0.38e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	+1.624e-3	+0.38e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	-1.624e-3	-0.38e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00016	0.0	0.001	+1.624e-3	-0.38e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 5
2	stop	0.00008	0.0	0.001	-0.595e-3	+1.02e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00008	0.0	0.001	+0.595e-3	+1.02e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00008	0.0	0.001	-0.595e-3	-1.02e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00008	0.0	0.001	+0.595e-3	-1.02e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 6
2	stop	0.00010	0.0	0.001	-0.615e-3	+1.64e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00010	0.0	0.001	+0.615e-3	+1.64e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00010	0.0	0.001	-0.615e-3	-1.64e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00010	0.0	0.001	+0.615e-3	-1.64e-3	0.005	U3O8	1000		0			0	none	0	0
